Name: CCTV-2, URL: http://pull-hls-f1.douyincdn.com/media/stream-695106910011261612/playlist.m3u8?arch_hrchy=w1&exp_hrchy=w1&keeptime=00093a80&major_anchor_level=common&t_id=037-202601211138448FA9B998510F771A8747-9PrRHC&wsSecret=de5da072805f2c6d3fe8427464714c6f&wsTime=69704a44, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 146 ms, Speed: 11.29 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/2018/ocn/cctv3hd/2000/index.m3u8?msisdn=2026012722314784bcbd577f30402aa74ef25a07cf8823&mdspid=&spid=699004&netType=4&sid=5500212864&pid=2028597139&timestamp=20260127223147&Channel_ID=0116_2600001300-99000-201600010013471&ProgramID=624878271&ParentNodeID=-99&assertID=5500212864&client_ip=124.163.202.137&SecurityKey=20260127223147&promotionId=&mvid=5100001683&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=329a801e30668831ce78a027fba7917f, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-2, URL: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv2hd/1500/index.m3u8?msisdn=20260127223217546c00a292a94f9e92bb6f0afb7ba004&mdspid=&spid=699004&netType=4&sid=5500346945&pid=2028597139&timestamp=20260127223217&Channel_ID=0116_2600001300-99000-201600010013472&ProgramID=631780532&ParentNodeID=-99&assertID=5500346945&client_ip=116.179.48.222&SecurityKey=20260127223217&promotionId=&mvid=5101064231&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=2450552363d38cbd10df6d24fc112a3f, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv1hd/1200/index.m3u8?msisdn=202601272233196d542727ede140c88077fc1af684d4b3&mdspid=&spid=699004&netType=4&sid=2201057821&pid=2028597139&timestamp=20260127223319&Channel_ID=0116_2600001300-99000-201600010013474&ProgramID=608807420&ParentNodeID=-99&assertID=2201057821&client_ip=116.179.48.209&SecurityKey=20260127223319&promotionId=&mvid=2201057821&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=e93c5b6a58484748b592accd976fe9e6, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-4, URL: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv4hd/1500/index.m3u8?msisdn=202601272231168f258de73686416c8d5399570fd65f1d&mdspid=&spid=699004&netType=4&sid=5500346947&pid=2028597139&timestamp=20260127223116&Channel_ID=0116_2600001300-99000-201600010013470&ProgramID=631780421&ParentNodeID=-99&assertID=5500346947&client_ip=124.163.202.88&SecurityKey=20260127223116&promotionId=&mvid=5101064235&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=5f5e394a8117b3fb5b6529d4c9ab1c44, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-5+, URL: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv5plusnew/1200/index.m3u8?msisdn=2026012722304594eba5717a0247e6acce24b899b63bd6&mdspid=&spid=699004&netType=4&sid=5500516288&pid=2028597139&timestamp=20260127223045&Channel_ID=0116_2600001300-99000-201600010013469&ProgramID=641886773&ParentNodeID=-99&assertID=5500516288&client_ip=124.163.202.79&SecurityKey=20260127223045&promotionId=&mvid=5102048803&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=7a4f36e9bda5fa0be34dfd66db24b921, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-5, URL: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv5hdnew/1200/index.m3u8?msisdn=20260127223015c93ee449e38c49178eb3aa9589c02112&mdspid=&spid=699004&netType=4&sid=5500516171&pid=2028597139&timestamp=20260127223015&Channel_ID=0116_2600001300-99000-201600010013468&ProgramID=641886683&ParentNodeID=-99&assertID=5500516171&client_ip=124.167.235.127&SecurityKey=20260127223015&promotionId=&mvid=5102048712&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=53ab8bb285d764655303e726ce189c8d, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-6, URL: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/2018/ocn/cctv6hd/2000/index.m3u8?msisdn=20260127222944ad1b6b68a0524f9db81d6343935688fd&mdspid=&spid=699004&netType=4&sid=5500212872&pid=2028597139&timestamp=20260127222944&Channel_ID=0116_2600001300-99000-201600010013467&ProgramID=624878396&ParentNodeID=-99&assertID=5500212872&client_ip=124.167.235.9&SecurityKey=20260127222944&promotionId=&mvid=5100001694&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=211c67308ffc28b756b236ddbe55e5bd, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://74.91.26.218:82/live/cctv1hd.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 653 ms, Speed: 6.05 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://74.91.26.218:82/live/cctv3hd.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 696 ms, Speed: 6.17 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://74.91.26.218:82/live/cctv4hd.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 682 ms, Speed: 6.36 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://74.91.26.218:82/live/cctv5p.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 720 ms, Speed: 5.52 M/s, Resolution: 1920x1080
Name: CCTV-2, URL: http://74.91.26.218:82/live/cctv2hd.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 751 ms, Speed: 5.99 M/s, Resolution: 1920x1080
Name: CCTV-8, URL: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/2018/ocn/cctv8hd/2000/index.m3u8?msisdn=20260127223636409ef88764e1439f90b2ea18f8dcd28a&mdspid=&spid=699004&netType=4&sid=5500212868&pid=2028597139&timestamp=20260127223636&Channel_ID=0116_2600001300-99000-201600010013475&ProgramID=624878356&ParentNodeID=-99&assertID=5500212868&client_ip=116.179.48.103&SecurityKey=20260127223636&promotionId=&mvid=5100001695&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=0239b5cc8c4f01b3e0b716aba3ab3f09, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
